instrument,weight_timbre,rms_cents,max_cents,inharmonicity,sharpness,evenness,projection,wall_time,evals,bore_profile,success,error_message,timestamp
chalumeau,0.0,inf,inf,inf,inf,inf,inf,0.0004267692565917969,0,[],False,No module named 'backend',2026-07-26T03:30:56.887204
chalumeau,0.01,inf,inf,inf,inf,inf,inf,0.00034546852111816406,0,[],False,No module named 'backend',2026-07-26T03:30:56.941350
chalumeau,0.025,inf,inf,inf,inf,inf,inf,0.00035953521728515625,0,[],False,No module named 'backend',2026-07-26T03:30:56.975126
chalumeau,0.05,inf,inf,inf,inf,inf,inf,0.0011861324310302734,0,[],False,No module named 'backend',2026-07-26T03:30:57.013881
chalumeau,0.075,inf,inf,inf,inf,inf,inf,0.0004858970642089844,0,[],False,No module named 'backend',2026-07-26T03:30:57.027747
chalumeau,0.1,inf,inf,inf,inf,inf,inf,0.009245157241821289,0,[],False,No module named 'backend',2026-07-26T03:30:57.036673
chalumeau,0.15,inf,inf,inf,inf,inf,inf,0.0061359405517578125,0,[],False,No module named 'backend',2026-07-26T03:30:57.060740
chalumeau,0.2,inf,inf,inf,inf,inf,inf,0.004508256912231445,0,[],False,No module named 'backend',2026-07-26T03:30:57.064731
clarinet,0.0,inf,inf,inf,inf,inf,inf,0.00044155120849609375,0,[],False,No module named 'backend',2026-07-26T03:30:57.134027
clarinet,0.01,inf,inf,inf,inf,inf,inf,0.0005698204040527344,0,[],False,No module named 'backend',2026-07-26T03:30:57.149313
clarinet,0.025,inf,inf,inf,inf,inf,inf,0.0008537769317626953,0,[],False,No module named 'backend',2026-07-26T03:30:57.158086
clarinet,0.05,inf,inf,inf,inf,inf,inf,0.023281097412109375,0,[],False,No module named 'backend',2026-07-26T03:30:57.180661
clarinet,0.075,inf,inf,inf,inf,inf,inf,0.009542226791381836,0,[],False,No module named 'backend',2026-07-26T03:30:57.187407
clarinet,0.1,inf,inf,inf,inf,inf,inf,0.00960397720336914,0,[],False,No module named 'backend',2026-07-26T03:30:57.189464
clarinet,0.15,inf,inf,inf,inf,inf,inf,0.0003883838653564453,0,[],False,No module named 'backend',2026-07-26T03:30:57.235652
clarinet,0.2,inf,inf,inf,inf,inf,inf,0.00044608116149902344,0,[],False,No module named 'backend',2026-07-26T03:30:57.242253
flute,0.0,inf,inf,inf,inf,inf,inf,0.0004496574401855469,0,[],False,No module named 'backend',2026-07-26T03:30:57.251291
flute,0.01,inf,inf,inf,inf,inf,inf,0.0003643035888671875,0,[],False,No module named 'backend',2026-07-26T03:30:57.269519
flute,0.025,inf,inf,inf,inf,inf,inf,0.0005936622619628906,0,[],False,No module named 'backend',2026-07-26T03:30:57.373002
flute,0.05,inf,inf,inf,inf,inf,inf,0.0031986236572265625,0,[],False,No module named 'backend',2026-07-26T03:30:57.385835
flute,0.075,inf,inf,inf,inf,inf,inf,0.008787155151367188,0,[],False,No module named 'backend',2026-07-26T03:30:57.391640
flute,0.1,inf,inf,inf,inf,inf,inf,0.008705377578735352,0,[],False,No module named 'backend',2026-07-26T03:30:57.394111
flute,0.15,inf,inf,inf,inf,inf,inf,0.0007510185241699219,0,[],False,No module named 'backend',2026-07-26T03:30:57.402902
flute,0.2,inf,inf,inf,inf,inf,inf,0.0005626678466796875,0,[],False,No module named 'backend',2026-07-26T03:30:57.410014
soprano_sax,0.0,inf,inf,inf,inf,inf,inf,0.00033164024353027344,0,[],False,No module named 'backend',2026-07-26T03:30:57.458212
soprano_sax,0.01,inf,inf,inf,inf,inf,inf,0.0004131793975830078,0,[],False,No module named 'backend',2026-07-26T03:30:57.470547
soprano_sax,0.025,inf,inf,inf,inf,inf,inf,0.0003829002380371094,0,[],False,No module named 'backend',2026-07-26T03:30:57.485372
soprano_sax,0.05,inf,inf,inf,inf,inf,inf,0.0004968643188476562,0,[],False,No module named 'backend',2026-07-26T03:30:57.545536
soprano_sax,0.075,inf,inf,inf,inf,inf,inf,0.005026102066040039,0,[],False,No module named 'backend',2026-07-26T03:30:57.574335
soprano_sax,0.1,inf,inf,inf,inf,inf,inf,0.017624616622924805,0,[],False,No module named 'backend',2026-07-26T03:30:57.590476
soprano_sax,0.2,inf,inf,inf,inf,inf,inf,0.0025556087493896484,0,[],False,No module named 'backend',2026-07-26T03:30:57.592769
soprano_sax,0.15,inf,inf,inf,inf,inf,inf,0.021738290786743164,0,[],False,No module named 'backend',2026-07-26T03:30:57.594876
